Date,Home Team,Away Team,Result
23/10/2019 19:00,Miami,Duke,52 – 7
23/10/2019 19:00,UNC,Duke,24 – 12
23/10/2019 19:00,UVA,Duke,38 – 7
23/10/2019 19:30,VT,Duke,45 – 0
23/10/2019 19:30,UNC,Miami,16 – 34
23/10/2019 19:30,UVA,Miami,17 – 25
23/10/2019 20:30,UVA,UNC,5 – 7
23/10/2019 20:30,VT,Miami,7 – 27
23/10/2019 19:00,VT,UNC,30 – 3
23/10/2019 19:00,VT,UVA,52 – 14
26/10/2019 20:00,Miami,Miami,0 – 0
26/10/2019 20:00,UVA,UVA,0 – 0
26/10/2019 20:00,Duke,Duke,0 – 0
26/10/2019 20:00,VT,VT,0 – 0
26/10/2019 20:00,UNC,UNC,0 – 0
