,2007-2008,2008-2009,2009-2010,2010-2011,2011-2012,2012-2013,2013-2014,2014-2015,2015-2016,2016-2017,2017-2018,2018-2019,2019-2020
bs only / liblinear,0.6804878048780488,0.7048780487804878,0.6845528455284553,0.6829268292682927,0.6666666666666666,0.6769731489015459,0.6634146341463415,0.6788617886178862,0.6853658536585366,0.6552845528455284,0.6463414634146342,0.6536585365853659,0.6529351184346035
bs only / newton_cg,0.6821138211382114,0.7056910569105691,0.6845528455284553,0.683739837398374,0.6656565656565656,0.6753458096013019,0.6634146341463415,0.6772357723577236,0.6853658536585366,0.6552845528455284,0.6463414634146342,0.6536585365853659,0.6519052523171988
bs only / lbfgs,0.6821138211382114,0.7056910569105691,0.6845528455284553,0.683739837398374,0.6656565656565656,0.6753458096013019,0.6634146341463415,0.6772357723577236,0.6853658536585366,0.6552845528455284,0.6463414634146342,0.6536585365853659,0.6519052523171988
bs only / saga,0.6821138211382114,0.7056910569105691,0.6845528455284553,0.683739837398374,0.6656565656565656,0.6753458096013019,0.6634146341463415,0.6772357723577236,0.6853658536585366,0.6552845528455284,0.6463414634146342,0.6536585365853659,0.6519052523171988
bs / acute / liblinear,0.6747967479674797,0.7008130081300813,0.6796747967479675,0.6813008130081301,0.6717171717171717,0.6810414971521562,0.6666666666666666,0.6780487804878049,0.6886178861788618,0.6536585365853659,0.6471544715447154,0.6463414634146342,0.6529351184346035
bs / acute / newton_cg,0.6764227642276422,0.7008130081300813,0.6796747967479675,0.6821138211382114,0.6727272727272727,0.6802278275020341,0.667479674796748,0.6804878048780488,0.6886178861788618,0.6495934959349593,0.6463414634146342,0.6463414634146342,0.6529351184346035
bs / acute / lbfgs,0.6764227642276422,0.7008130081300813,0.6796747967479675,0.6821138211382114,0.6727272727272727,0.6802278275020341,0.6666666666666666,0.6804878048780488,0.6886178861788618,0.6495934959349593,0.6463414634146342,0.6463414634146342,0.6529351184346035
bs / acute / saga,0.6764227642276422,0.7008130081300813,0.6796747967479675,0.6821138211382114,0.6727272727272727,0.6802278275020341,0.667479674796748,0.6804878048780488,0.6886178861788618,0.6495934959349593,0.6463414634146342,0.6463414634146342,0.6529351184346035
bs / chronic / liblinear,0.6739837398373983,0.7024390243902439,0.6747967479674797,0.6845528455284553,0.6696969696969697,0.6810414971521562,0.6650406504065041,0.6764227642276422,0.6845528455284553,0.6544715447154471,0.6430894308943089,0.6552845528455284,0.6580844490216272
bs / chronic / newton_cg,0.675609756097561,0.7024390243902439,0.6764227642276422,0.683739837398374,0.6686868686868687,0.6802278275020341,0.6626016260162602,0.6764227642276422,0.6845528455284553,0.6544715447154471,0.6430894308943089,0.6552845528455284,0.6570545829042225
bs / chronic / lbfgs,0.6764227642276422,0.7024390243902439,0.6764227642276422,0.683739837398374,0.6686868686868687,0.6802278275020341,0.6626016260162602,0.6764227642276422,0.6845528455284553,0.6544715447154471,0.6430894308943089,0.6552845528455284,0.6580844490216272
